station_id,Aluminium_2019,Aluminium_2020,Ammonium_2019,Ammonium_2020,Boron_2019,Boron_2020,Chloride_2019,Chloride_2020,Coli-like-bacteria-Colilert_2019,Coli-like-bacteria-Colilert_2020,Coli-like-bacteria_2019,Coli-like-bacteria_2020,Colony-count-at-22-C_2019,Colony-count-at-22-C_2020,Color-Pt-Co-unit_2019,Color-Pt-Co-unit_2020,Color-Pt/Co-scale_2019,Color-Pt/Co-scale_2020,Electrical-conductivity_2019,Electrical-conductivity_2020,Enterococci_2019,Enterococci_2020,Escherichia-coli-Colilert_2019,Escherichia-coli-Colilert_2020,Escherichia-coli_2019,Escherichia-coli_2020,Fluoride_2019,Fluoride_2020,Iron_2019,Iron_2020,Manganese_2019,Manganese_2020,Nitrate_2019,Nitrate_2020,Nitrite_2019,Nitrite_2020,Odour-dilution-level_2019,Odour-dilution-level_2020,Oxidability_2019,Oxidability_2020,Smell-ball-units_2019,Smell-ball-units_2020,Sodium_2019,Sodium_2020,Sulphate_2019,Sulphate_2020,Taste-ball-units_2019,Taste-ball-units_2020,Taste-dilution-degree_2019,Taste-dilution-degree_2020,Turbidity-NTU_2019,Turbidity-NTU_2020,pH _2019,pH _2020,compliance_2019,compliance_2020
319,,,0.05,0.05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,683.0,697.0,,,,,0.0,0.0,,,20.0,20.0,10.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.1,7.1,0,0
320,,,0.05,0.05,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,568.0,598.0,,,,,0.0,0.0,,,20.0,20.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.1,7.2,0,0
323,,,,0.05,,,,,,,0.0,0.0,121.0,0.0,,,0.0,0.0,731.0,840.0,,,,,0.0,0.0,,,20.0,20.0,10.0,20.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.3,7.1,0,0
325,,,0.36,0.05,,,,,,,0.0,0.0,300.0,0.0,,,0.0,0.0,587.0,398.0,,,,,0.0,0.0,,,20.0,24.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.5,7.2,0,0
329,,,0.05,0.13,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,379.0,461.0,,,,,0.0,0.0,,,20.0,20.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.5,7.4,0,0
340,,,0.05,0.042,,,,,,0.0,0.0,,0.0,1.0,,,2.0,3.0,782.0,752.0,0.0,0.0,,0.0,0.0,,,,11.0,189.0,5.0,25.0,,1.0,,0.003,1.0,1.0,1.2,,,,64.2,,28.0,,,,,1.0,1.0,1.6,7.6,8.03,0,0
353,,,0.05,0.05,,,,,,,0.0,0.0,8.0,4.0,,,0.0,0.0,570.0,544.0,,,,,0.0,0.0,,,290.0,20.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,2.8,1.0,7.5,7.2,1,0
371,5.0,5.0,0.05,0.05,0.145,0.13,21.0,20.0,0.0,0.0,,,37.0,300.0,,,6.0,4.0,760.0,731.0,0.0,0.0,0.0,0.0,,,0.55,0.5,99.0,34.0,2.3,2.0,0.45,0.5,0.01,0.01,2.0,4.0,1.8,2.3,,,19.7,18.0,45.0,38.0,,,2.0,4.0,2.4,1.2,7.6,7.4,0,0
372,10.0,,0.22,,0.2,,1.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,368.0,434.0,0.0,,,,0.0,0.0,1.3,,95.0,61.0,10.0,,1.0,,0.002,,1.0,1.0,1.2,,,,12.0,,3.2,,,,1.0,1.0,1.0,1.0,7.4,7.4,0,0
377,,,0.05,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,710.0,752.0,,,,,0.0,0.0,,,20.0,20.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.3,7.3,0,0
379,,,0.05,,0.1,,,,,,0.0,0.0,,173.0,,,0.0,0.0,87.0,690.0,,,,,0.0,0.0,,,55.0,30.0,10.0,,49.0,35.0,0.005,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.3,6.9,0,0
385,,5.1,0.05,0.06,,0.385,,43.4,,,0.0,0.0,0.0,7.0,,2.0,0.0,,577.0,645.0,,0.0,,,0.0,0.0,,1.0,20.0,120.0,,30.0,,1.0,,0.006,1.0,1.0,,0.64,,,,38.0,,14.0,,,1.0,1.0,1.0,0.34,7.3,7.9,0,0
387,8.2,5.0,0.05,0.05,0.106,0.083,15.0,11.2,,0.0,0.0,0.0,0.0,4.0,6.0,10.0,10.0,16.0,722.0,648.0,0.0,0.0,,0.0,0.0,0.0,0.39,0.19,30.0,3.7,2.4,2.1,1.0,0.5,0.01,0.01,1.0,2.0,3.0,2.8,0.0,5.0,12.2,3.8,57.0,62.3,0.0,0.0,,2.0,1.6,1.0,7.5,7.6,0,0
397,,,0.05,,,,,,,,0.0,0.0,0.0,5.0,,,0.0,0.0,287.0,226.0,,,,,0.0,0.0,1.2,1.2,20.0,20.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.9,7.7,0,0
398,,,0.05,0.05,,,,,,,0.0,0.0,0.0,1100.0,,5.0,0.0,,463.0,483.0,,,,,0.0,0.0,,,72.0,307.0,,,,,,,1.0,,,,,0.0,,,,,,1.0,1.0,,1.0,,7.9,8.0,0,1
400,10.0,,0.05,0.05,0.1,,4.8,,,,0.0,0.0,4.0,0.0,,,0.0,0.0,364.0,407.0,0.0,,,,0.0,0.0,0.3,,23.0,20.0,10.0,,2.5,,0.002,,1.0,1.0,1.6,,,,6.3,,11.0,,,,1.0,1.0,1.0,1.0,7.2,7.3,0,0
402,20.0,,0.21,,200.0,,188.0,,,,0.0,5.0,96.0,46.0,10.0,,30.0,10.0,953.0,970.0,0.0,,,,0.0,0.0,0.69,,,,31.0,,0.09,,0.007,,,,1.68,,,,110.0,,28.0,,,,,,2.35,2.75,8.1,8.0,1,1
415,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,456.0,411.0,,,,,0.0,0.0,,,20.0,20.0,10.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.6,7.4,0,0
419,,,0.05,0.05,,,,,,,0.0,0.0,0.0,1.0,1.6,1.8,,,489.0,482.0,,,,,0.0,0.0,0.05,0.18,20.0,20.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.2,0.2,7.6,7.8,0,0
422,,,0.05,0.05,,,,,,,0.0,0.0,2.0,0.0,1.8,2.0,,,610.0,630.0,,,,,0.0,0.0,0.06,0.12,25.0,20.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.2,0.2,7.5,7.6,0,0
443,,50.0,0.05,0.05,,0.02,,0.95,,,0.0,,33.0,,5.0,5.0,,,313.0,294.0,0.0,,,,0.0,,,0.18,52.0,79.0,3.6,1.3,,0.39,,0.01,,,,1.1,0.0,0.0,,,,5.7,0.0,0.0,,,,,7.61,7.48,0,0
447,,,,0.05,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,437.0,415.0,,,,,0.0,0.0,,,249.0,82.0,10.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.7,7.6,1,0
453,,,0.08,0.12,,,,12.9,,,0.0,0.0,0.0,,5.0,5.0,,,550.0,537.0,0.0,0.0,,,0.0,0.0,,0.65,80.0,26.0,,,,1.2,,0.006,,,,,0.0,0.0,,64.0,,44.0,0.0,0.0,,,0.4,0.4,7.6,7.6,0,0
455,,,0.12,0.11,,,,,,,0.0,0.0,0.0,7.0,11.0,11.0,,,577.0,580.0,,0.0,,,0.0,0.0,0.34,0.35,261.0,125.0,20.0,49.0,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,2.1,1.0,7.7,7.7,1,0
460,,,0.05,0.05,,,,,,,0.0,0.0,0.0,4.0,,,0.0,0.0,456.0,466.0,,,,,0.0,0.0,,,20.0,92.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.8,8.0,0,0
472,4.0,,0.12,,0.19,,167.0,,,,0.0,0.0,10.0,13.0,,,7.3,11.3,860.0,867.0,0.0,0.0,,,0.0,0.0,0.43,,48.2,,30.0,,1.0,,0.004,,4.0,2.0,0.93,,,,166.6,,2.8,,,,4.0,2.0,0.87,1.41,8.17,7.86,0,0
479,,,,0.05,,,,,,,0.0,0.0,48.0,6.0,1.8,1.5,,,521.0,554.0,,,,,0.0,0.0,,,30.0,20.0,20.0,20.0,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.2,0.5,7.6,7.8,0,0
492,50.0,,0.087,0.14,0.24,,3.5,,,,1.0,0.0,4.0,12.0,2.8,2.8,,,503.0,443.0,0.0,,,,0.0,0.0,1.55,1.3,40.0,50.0,10.0,,0.33,,0.017,,,,1.0,,0.0,0.0,21.0,,11.0,,0.0,0.0,,,0.5,0.2,7.8,7.6,1,0
493,,,0.05,0.05,,,,,,,0.0,0.0,,8.0,3.7,5.4,,,506.0,505.0,,,,,0.0,0.0,,,33.0,21.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.2,0.2,7.6,7.8,0,0
501,,,0.05,0.05,,,,,,,0.0,0.0,,1.0,2.1,1.5,,,547.0,547.0,,,,0.0,0.0,,,,20.0,20.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.2,0.2,7.6,7.7,0,0
517,,,,,,,,,,,0.0,0.0,0.0,300.0,,,0.0,0.0,475.0,370.0,,,,,0.0,0.0,,,33.0,20.0,10.0,18.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.4,7.1,0,0
520,,,0.12,0.06,,,,,,,0.0,0.0,,0.0,2.4,1.5,,,404.0,390.0,,,,,0.0,0.0,,,33.0,20.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.2,0.2,7.5,7.7,0,0
522,,,0.05,0.05,,,,,,,0.0,0.0,,1.0,3.4,5.2,,,502.0,504.0,,,,,0.0,0.0,,,27.0,20.0,20.0,20.0,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.4,0.2,7.6,7.8,0,0
526,10.0,,0.05,,0.1,,4.7,,,,0.0,0.0,0.0,9.0,,,0.0,0.0,415.0,353.0,0.0,,,,0.0,0.0,0.1,,43.0,20.0,25.0,10.0,1.0,,0.002,,1.0,1.0,1.0,,,,4.0,,6.5,,,,1.0,1.0,1.0,1.0,7.3,7.5,0,0
532,,,0.08,0.05,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,445.0,516.0,0.0,,,,0.0,0.0,,,326.0,261.0,29.0,18.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,3.3,2.0,7.1,7.5,1,1
534,,,0.05,0.05,,,,,,,0.0,0.0,0.0,87.0,,,0.0,0.0,552.0,185.0,,,,,0.0,0.0,,,20.0,20.0,10.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.4,7.2,0,0
535,49.0,72.0,0.02,0.03,0.1,0.1,10.1,10.4,,,0.0,0.0,0.0,3.0,,,8.4,6.6,355.0,354.0,0.0,0.0,,,0.0,0.0,0.12,0.1,74.0,44.0,1.6,1.4,0.32,0.06,0.03,0.01,,,1.8,2.9,,3.0,5.4,57.0,90.8,82.7,,2.0,,,0.86,0.38,7.09,7.35,0,0
540,,,,,,,,,,,0.0,0.0,0.0,0.0,5.0,5.0,,,736.0,744.0,,,,,0.0,0.0,,,10.0,10.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.3,0.3,7.3,7.3,0,0
541,10.0,,0.05,,0.1,,1.4,,,,0.0,0.0,300.0,0.0,,,0.0,0.0,466.0,310.0,0.0,,,,0.0,0.0,,,29.0,327.0,26.0,55.0,,,0.002,,1.0,1.0,2.2,,,,3.8,,1.2,,,,1.0,1.0,1.0,1.2,7.5,7.5,0,1
543,10.0,,0.05,0.05,0.1,,4.9,,,,0.0,0.0,0.0,121.0,,,0.0,0.0,528.0,285.0,0.0,0.0,,,0.0,0.0,0.2,,43.0,49.0,91.0,42.0,1.0,,0.002,,1.0,1.0,2.9,4.7,,,84.0,87.0,7.4,6.8,,,,1.0,1.0,1.0,7.4,7.8,1,0
549,,,0.05,0.05,,,,,,,0.0,0.0,,300.0,,,0.0,0.0,159.0,592.0,,,,,0.0,0.0,,,44.0,60.0,17.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,2.9,7.0,7.1,0,0
551,,,,,,,,,,,0.0,0.0,14.0,0.0,5.0,25.0,,,1130.0,1124.0,0.0,,,,0.0,0.0,,,46.0,18.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.3,0.3,7.3,7.4,0,0
559,,,0.05,0.05,,,,,,,0.0,0.0,0.0,17.0,,,0.0,0.0,382.0,406.0,0.0,0.0,,,0.0,0.0,,,32.0,53.0,10.0,12.0,,,,,8.0,1.0,2.1,2.8,,,111.0,108.0,1.7,1.4,,,,1.0,1.0,1.0,7.6,7.6,0,0
583,,,,,,,,,,,0.0,0.0,87.0,16.0,,,0.0,0.0,462.0,467.0,,0.0,,,0.0,0.0,,,20.0,20.0,10.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.6,7.3,0,0
586,,,0.05,0.06,,,,,,,0.0,206.0,9.0,29.0,1.5,3.5,,,387.0,389.0,,,,,0.0,18.0,,,20.0,20.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.2,0.2,7.9,7.9,0,1
591,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,406.0,422.0,,,,,0.0,0.0,,,28.0,108.0,10.0,10.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,2.5,7.6,7.6,0,0
596,,,0.05,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,499.0,474.0,,,,,0.0,0.0,,,20.0,20.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.4,7.5,0,0
598,,,0.05,,,,,,,,0.0,0.0,8.0,4.0,,,0.0,0.0,443.0,503.0,,,,,0.0,0.0,,,20.0,20.0,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,7.5,7.4,0,0
600,,,,,,,,,,,0.0,0.0,0.0,0.0,5.0,,,5.0,893.0,933.0,,,,,0.0,0.0,,,322.0,180.0,2.6,6.0,,,,,,,,,1.0,0.0,,,172.2,269.4,2.0,0.0,,,,,7.79,7.62,1,1
603,,,0.05,0.05,,,,,,,0.0,0.0,1.0,56.0,1.7,0.5,,,473.0,445.0,,,,,0.0,0.0,,,52.0,20.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.2,0.4,7.8,7.6,0,0
607,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,396.0,510.0,,,,,0.0,0.0,,,20.0,174.0,10.0,55.0,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.7,7.6,7.4,0,1
611,,,0.08,0.08,,,,242.0,,,0.0,0.0,,,,,6.6,6.0,1266.0,995.0,,,,,0.0,0.0,,,,90.3,,30.0,,,,,1.0,2.0,,,,,,121.3,,,,,1.0,2.0,0.7,0.57,7.77,7.77,0,0
624,5.0,5.0,0.05,0.05,0.172,0.23,21.0,29.0,1.0,0.0,0.0,0.0,66.0,300.0,,,14.0,20.0,758.0,755.0,4.0,0.0,0.0,0.0,0.0,0.0,0.59,0.95,110.0,51.0,2.0,2.0,1.2,1.6,0.01,0.01,1.0,2.0,2.8,2.0,1.0,1.0,32.5,40.9,43.0,31.0,1.0,1.0,1.0,2.0,1.0,1.0,7.59,7.54,1,0
637,5.0,,0.05,0.05,0.009,,34.0,,0.0,0.0,,,8.0,,,,7.0,4.8,691.0,682.0,0.0,,0.0,0.0,,,0.2,,69.0,,16.6,,0.45,,0.01,,2.0,2.0,1.6,,,,14.5,,32.0,,,,2.0,2.0,1.2,1.0,7.0,7.1,0,0
638,,,0.25,0.38,,,85.0,,0.0,0.0,,,0.0,0.0,,,3.0,2.0,622.0,612.0,0.0,,0.0,0.0,,,0.73,,200.0,34.0,8.0,5.0,0.45,,0.01,,4.0,2.0,1.2,,,,79.0,,21.0,,,,1.0,2.0,3.3,1.0,7.8,8.0,0,0
653,,,,,,,,,,,0.0,0.0,0.0,6.0,,,6.5,4.3,694.0,692.0,,0.0,,,0.0,0.0,,,,54.8,,30.7,,,,,1.0,1.0,,,,,,,16.7,,,,1.0,1.0,0.68,1.1,8.03,8.11,0,0
656,5.0,5.0,0.05,0.35,0.042,0.046,229.0,223.0,3.0,3.0,,,71.0,300.0,,,5.0,5.0,969.0,1013.0,0.0,0.0,0.0,0.0,,,0.37,0.39,95.0,65.0,8.0,5.0,1.1,1.3,0.01,0.067,2.0,2.0,1.3,2.2,,,84.4,76.7,14.0,13.0,,,2.0,2.0,1.0,1.0,7.7,8.1,1,1
659,,,0.05,0.06,,,,,,0.0,0.0,0.0,27.0,33.0,,,3.0,4.0,638.0,671.0,,,,0.0,0.0,0.0,,,110.0,160.0,,,,,0.003,0.003,,,,,1.0,1.0,,,,,1.0,1.0,,,0.5,0.5,7.18,7.45,0,0
690,,,,0.05,,,,,,0.0,0.0,,23.0,5.0,,,4.0,4.0,866.0,897.0,,,,0.0,0.0,,,,,,,,,90.0,,,,1.0,,,2.0,,,,,,2.0,,,1.0,0.5,1.0,7.41,7.4,0,1
692,4.0,5.0,0.094,0.15,0.17,,208.0,216.0,,0.0,0.0,0.0,36.0,9.0,,,10.2,10.4,1008.0,999.0,0.0,0.0,,0.0,0.0,0.0,1.1,0.97,162.0,56.7,30.0,36.9,1.0,1.0,0.006,0.006,1.0,1.0,0.64,1.06,,,103.3,106.9,8.4,7.5,,,1.0,1.0,2.7,0.57,8.06,8.07,0,0
697,,,0.29,,,,,,,,0.0,0.0,4.0,3.0,,,9.1,12.4,878.0,894.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,5.0,2.0,,,,,,,,,,,5.0,2.0,4.1,1.35,7.74,7.84,0,0
707,,,0.05,0.08,1.0,0.766,,,,,0.0,0.0,2.0,12.0,,,3.0,3.0,574.0,200.0,,,,,0.0,0.0,1.25,0.78,190.0,41.0,,,,,0.003,0.003,,,,,1.0,1.0,,,,,1.0,1.0,,,0.8,0.7,7.75,7.82,0,0
